col1, col2, col3, col4, col5, col6
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
1, 7, 8, 9, 8, 7
4, 8, 8 , 18, 5, 2
2, 87, 95, 215, 7, 9
